"id","Age"
75328,11.5906676471973
75329,6.53217125311969
75330,8.33671755803112
75331,12.9908703464644
75332,10.429896286558
75333,10.8732561741688
75334,12.955432062955
75335,5.99283197237064
75336,11.4541963192039
75337,10.5858006736787
75338,11.009103819207
75339,11.2568808129787
75340,12.1145022969438
75341,9.12554113450861
75342,5.72428869840474
75343,9.53205021524828
75344,10.8701836930636
75345,9.59366466736184
75346,12.3970713054034
75347,10.9645154136677
75348,4.50495369557242
75349,11.341430398007
75350,7.95096369136073
75351,6.07084284558816
75352,5.65541556188458
75353,8.61094149673539
75354,6.76592379760943
75355,6.92929333665874
75356,9.33935999014172
75357,12.5534139445401
75358,11.9504769059936
75359,8.70610788981902
75360,7.38775615015924
75361,6.98473526091868
75362,11.7257779839494
75363,12.015179358571
75364,10.8257516538581
75365,7.35669616108754
75366,7.17994466875804
75367,11.5721966048988
75368,13.0627140927195
75369,10.2353424711449
75370,11.1515986928368
75371,6.39103878918087
75372,7.63415991063419
75373,10.6965392969034
75374,7.26619648630088
75375,12.1140714186796
75376,12.8843534604336
75377,12.014369099115
75378,10.8233419863664
75379,11.4853070476724
75380,6.65284638169529
75381,13.0059044347586
75382,8.06822500854547
75383,7.26732023267305
75384,13.5893513373333
75385,8.85197378904247
75386,12.1027001887809
75387,11.2258857413721
75388,13.5566529725952
75389,12.0615180835462
75390,12.2017970718365
75391,12.8526835545329
75392,6.65496982659177
75393,14.1385523385566
75394,12.4864081666272
75395,8.27800865495799
75396,10.487194307035
75397,13.1972988504693
75398,6.53143566497231
75399,11.6158078984394
75400,6.58783340450945
75401,7.64991647035455
75402,9.81425839629593
75403,9.84490493491963
75404,9.09464193490985
75405,12.2494490581414
75406,7.09202334824945
75407,6.28701667422903
75408,10.5284278281725
75409,9.65138971499421
75410,13.5084693348178
75411,12.6491002134623
75412,6.19793601797537
75413,8.53264186980882
75414,11.5076501372785
75415,10.9496279070765
75416,6.15424152777651
75417,9.53880738604164
75418,9.07297385409921
75419,8.57543040624924
75420,12.2403711652732
75421,12.5696550117734
75422,10.4367543866583
75423,10.9963451369309
75424,8.20106526339777
75425,9.37198058790596
75426,10.3681171786424
75427,7.47961884650789
75428,11.8734070644648
75429,10.5864826588778
75430,11.0756945974853
75431,6.01835234066269
75432,7.86307545947948
75433,9.72840840321355
75434,10.9534339976295
75435,9.03536385140558
75436,10.4234436475597
75437,10.1182569488675
75438,10.9843117870378
75439,12.4922053466124
75440,13.0499218629838
75441,7.0083010109336
75442,12.625455107453
75443,11.429524819493
75444,9.8196617023171
75445,7.23077444691583
75446,7.63338507216054
75447,10.1157544835143
75448,9.74561241538356
75449,11.9516717960779
75450,6.42244214267975
75451,10.1434872764634
75452,10.9634669202503
75453,10.3039251212982
75454,10.7731815841358
75455,12.1457121773554
75456,12.9106552197906
75457,11.7071687106112
75458,6.69782160199173
75459,10.337900631103
75460,12.093614478673
75461,11.1992991738401
75462,9.97900802300362
75463,11.460136355699
75464,11.8709526988914
75465,11.533997703398
75466,10.8660007554092
75467,10.1982158470976
75468,7.25707585323486
75469,12.3428291744332
75470,11.0384188545284
75471,11.0615524384987
75472,6.63041495268513
75473,8.61957944888203
75474,11.8940830527099
75475,10.1041659603503
75476,10.7079046727611
75477,11.6208915459157
75478,8.14703603806282
75479,10.6996150077809
75480,9.25414524078525
75481,10.6809144265965
75482,12.4768795796496
75483,9.66265525346248
75484,11.5498120722716
75485,9.8642887216496
75486,9.80551383710372
75487,7.34349468831039
75488,7.70631159147247
75489,6.16093927720688
75490,8.2615643402513
75491,11.1637126041588
75492,11.1288755911812
75493,10.2852465505775
75494,11.6896479697414
75495,7.60773870821429
75496,8.92089080767974
75497,11.0445575069756
75498,7.21625361593483
75499,7.84436244140795
75500,9.23421581311793
75501,10.0756017524339
75502,10.4257383832148
75503,11.8026972263398
75504,8.4844432531514
75505,10.8636720802197
75506,10.2358105111044
75507,5.76024848746234
75508,12.4243937076215
75509,8.38435542789222
75510,8.76364010062518
75511,11.8571969525026
75512,11.9773148308029
75513,12.411374963682
75514,7.34690533486564
75515,6.34172256864273
75516,4.58499643679968
75517,10.5688033085246
75518,10.6777158636012
75519,10.8827019118462
75520,10.6218288648366
75521,9.97029292754276
75522,6.77977556110923
75523,9.80606774888802
75524,10.9561310771001
75525,7.07320769212598
75526,8.37721865690885
75527,5.94084630309993
75528,6.89087768362784
75529,7.01400984293361
75530,6.62294066777345
75531,11.9974684768565
75532,11.7362278895407
75533,10.1874389267786
75534,7.3932711067181
75535,11.6463094196806
75536,11.6377218774279
75537,14.8645149544231
75538,13.1360650521333
75539,7.32500428373535
75540,10.0476598218219
75541,8.481842487777
75542,9.88072107051247
75543,10.9959628220614
75544,11.2933979134967
75545,7.20957568515723
75546,10.2862507197143
75547,8.18092270513658
75548,7.57700014683695
75549,9.83477099881955
75550,6.36346561094752
75551,10.1053995964279
75552,4.52852317040443
75553,6.94082184411496
75554,10.3112151912113
75555,9.43070414741207
75556,3.52842256810625
75557,10.7382003623452
75558,11.176587225893
75559,11.2711312747996
75560,9.30801309036518
75561,9.63108742620034
75562,13.2347374279048
75563,11.5361562634181
75564,10.7795733595386
75565,11.4478176576299
75566,8.50265193385115
75567,6.80966912356686
75568,10.0503284848225
75569,11.8654386086956
75570,9.61373378379594
75571,7.17143250624163
75572,10.6295709470288
75573,8.78581100486068
75574,11.4477876950152
75575,8.26549376045746
75576,7.70674910585193
75577,7.07483292305156
75578,11.3238701232222
75579,6.52105714875949
75580,7.79280815573713
75581,11.6229286293244
75582,7.71366134046314
75583,13.2584956380867
75584,15.128839637447
75585,10.6807042964174
75586,6.99653907900012
75587,9.74913748458677
75588,10.723617581331
75589,6.20326778028054
75590,12.4923786388322
75591,10.7606606535669
75592,12.3636989632168
75593,10.3781209422011
75594,5.68426161053453
75595,8.85883108962943
75596,8.65607783934076
75597,12.2893348861365
75598,10.4087501145426
75599,6.39739175809851
75600,7.13993274705511
75601,9.22466604599044
75602,6.90565380337015
75603,8.16681374382064
75604,12.5347695685701
75605,13.368187886993
75606,6.65251790645927
75607,12.1684034458911
75608,11.1098376959647
75609,9.50282411440976
75610,9.00595384892461
75611,12.0177427437849
75612,10.1461761263689
75613,9.83601473214194
75614,13.321707851274
75615,10.3057580142381
75616,6.4699605832258
75617,9.61547680047399
75618,9.50194467736387
75619,8.50258594679877
75620,11.631384342371
75621,8.02360098987146
75622,13.3087356092469
75623,12.9066296416135
75624,11.3750794186071
75625,10.7122332820187
75626,11.0194133082211
75627,10.67766770975
75628,10.7794259992824
75629,9.80295261550945
75630,5.99603169413358
75631,11.4166110425173
75632,11.6711125338004
75633,10.3645120509181
75634,9.7206917298271
75635,11.365082820375
75636,9.93226316172402
75637,9.34857562677796
75638,12.5164565833648
75639,9.90366315851573
75640,8.44153585432331
75641,9.06731221020718
75642,7.20867336698964
75643,5.64879996347647
75644,9.26878038134915
75645,10.9687293257872
75646,10.2673654113865
75647,5.03914978052146
75648,12.8464574410617
75649,12.215799885774
75650,9.44401394828891
75651,12.031878794248
75652,12.0272822132284
75653,12.5696678874145
75654,8.63058417378104
75655,9.92385217601474
75656,5.87413545945722
75657,10.9346337333973
75658,10.8581274760621
75659,10.8872572447602
75660,5.89551996056923
75661,11.7649651634143
75662,9.11771409022499
75663,9.75877796378104
75664,8.64601207466766
75665,8.12144522511362
75666,9.90555083369651
75667,11.3560040460803
75668,8.22892941993774
75669,10.9670737470986
75670,9.7494226182051
75671,8.03379631837905
75672,10.0530454651816
75673,10.1477001559516
75674,12.9968275362915
75675,10.1946333031866
75676,11.2429305546874
75677,12.6148003632979
75678,7.83728811279963
75679,10.1595642881074
75680,11.189864445753
75681,10.359459694116
75682,10.4908186944253
75683,11.4722874358637
75684,11.187323568032
75685,9.6759249944312
75686,10.6823073442251
75687,10.1142180893931
75688,11.5472727525816
75689,6.81695113316346
75690,9.91042081954562
75691,8.88466461525049
75692,11.0635999940753
75693,10.5487686237385
75694,12.0828634064455
75695,9.69315064277105
75696,8.56572444085907
75697,11.7958198008767
75698,10.6101698053224
75699,11.4547460137126
75700,11.4007602468792
75701,12.1564167388993
75702,12.6704087037528
75703,13.2453312340811
75704,13.4515056466825
75705,11.4794098413761
75706,5.21040291110869
75707,8.07514620229892
75708,7.73436520472942
75709,10.5271481478153
75710,10.1026173676938
75711,11.5434343401734
75712,10.742255063281
75713,8.48104679739803
75714,6.69129504195602
75715,9.6017778799985
75716,8.42195794558328
75717,11.4856073677284
75718,10.0657051248031
75719,10.5356431820482
75720,6.28540977115074
75721,8.31930207955565
75722,10.8308623990206
75723,11.4036871877229
75724,13.338609415247
75725,6.25098346556923
75726,15.9300343136281
75727,9.93683649667223
75728,11.8610402631312
75729,13.5581745602558
75730,9.1104505527192
75731,3.617057651352
75732,7.76602768482027
75733,12.429388271352
75734,6.25674678370061
75735,8.11024116172035
75736,10.6413950260105
75737,10.1621844165366
75738,6.30963747029062
75739,6.27050608108481
75740,10.7972129478255
75741,7.69683704191927
75742,10.6964868885253
75743,7.15111051194643
75744,9.893633250384
75745,7.95724218705552
75746,12.2351531906583
75747,14.1167991226814
75748,11.5109309650711
75749,11.7630673128186
75750,9.67463937121187
75751,14.4055752498435
75752,6.93120108823835
75753,11.0136259897993
75754,6.71895558692013
75755,9.81434517857154
75756,11.8127535751037
75757,12.1458491903465
75758,10.4656994656108
75759,7.09910283623987
75760,14.7262894315493
75761,12.3827946908236
75762,6.92802200690662
75763,13.0377430596817
75764,7.88082022456754
75765,10.8856132017451
75766,6.18612772849895
75767,11.9141451590628
75768,6.97782845872327
75769,11.359060078724
75770,7.422085472108
75771,12.3262556253498
75772,12.3328870431503
75773,14.4444325054243
75774,12.603923430613
75775,11.5135706803875
75776,11.5294892744104
75777,10.5408876757942
75778,9.37023217000453
75779,7.82788045030754
75780,14.2596129395804
75781,9.18058919018373
75782,9.0859724176939
75783,13.466437241102
75784,11.7240364349278
75785,11.2445083420701
75786,11.9308145842761
75787,6.99433861601478
75788,9.96525692812976
75789,7.44670746921924
75790,8.68540160010672
75791,9.87431247563959
75792,10.8962072917826
75793,10.381200609771
75794,6.64794719619006
75795,12.5137291293133
75796,11.4461362412583
75797,9.35081116812571
75798,6.16789518414765
75799,9.32507941631847
75800,8.06329366503729
75801,9.47034060608607
75802,10.9795290337617
75803,10.6626430468273
75804,9.64743567756526
75805,12.9767422028546
75806,11.9130971795117
75807,10.1312113042547
75808,14.3693143356002
75809,14.4694324592572
75810,7.4807463150849
75811,14.7920238680421
75812,9.27072940564721
75813,8.70670431719166
75814,10.0589810583097
75815,12.3738173316925
75816,12.4497138659761
75817,9.4884232004069
75818,10.947717618976
75819,11.0584812259956
75820,11.0581546602529
75821,10.8642428734181
75822,12.3814633808366
75823,7.5810215524974
75824,13.8117902746251
75825,10.1690085383258
75826,11.7894194233732
75827,10.7199693400514
75828,9.76347923950039
75829,7.13068896622982
75830,8.80842225069737
75831,5.22472402581845
75832,6.55414766243032
75833,8.13618169906664
75834,13.9272471553438
75835,7.69976910253439
75836,11.1029518484159
75837,14.5531771603076
75838,11.5942779884442
75839,7.6249746271795
75840,6.80411082053884
75841,8.79066393624836
75842,11.6633897429635
75843,8.99560400327842
75844,10.7815435264155
75845,12.2461440017192
75846,11.0329146867732
75847,11.3637939832404
75848,9.42755705424984
75849,10.0255030658616
75850,6.47767428635404
75851,12.1553048837813
75852,7.03127529927205
75853,11.381201085224
75854,9.41089012376853
75855,6.35707329615284
75856,8.19520505176805
75857,11.1365989005223
75858,12.8463557662774
75859,7.23023944272206
75860,10.6906390607874
75861,10.8415874783687
75862,8.4838128352342
75863,11.6626166921014
75864,6.76218725191558
75865,7.22278826488155
75866,5.98598408855042
75867,10.7883158827335
75868,7.9335260314493
75869,7.98101905431222
75870,7.63376687712342
75871,5.3919765114838
75872,10.5359978462274
75873,10.627734082009
75874,12.3644892531575
75875,10.355983233312
75876,8.52441189100691
75877,12.1914880581922
75878,10.4986193662887
75879,16.0991223367866
75880,9.47638889050865
75881,10.3064955546223
75882,9.7356038595435
75883,9.66246388839251
75884,10.1593308944937
75885,12.0131773602797
75886,10.2399601394779
75887,12.1520754959596
75888,11.9111954035993
75889,6.33691219069165
75890,7.55039335762906
75891,7.21797991256545
75892,7.26715560757773
75893,8.61176865288191
75894,11.1955298028438
75895,6.09650351654305
75896,6.76853719384527
75897,12.7019482359859
75898,8.39167706958865
75899,8.90113867368795
75900,6.93650051700508
75901,12.8110031593931
75902,6.82067634157094
75903,9.02594850906933
75904,12.3667408117488
75905,9.34681390023421
75906,11.2792730519087
75907,10.2609816451331
75908,8.20848756905733
75909,10.8912605801934
75910,9.50107013739628
75911,10.4100117760987
75912,10.743742375414
75913,9.21646206506655
75914,8.33481958202584
75915,10.1287516604039
75916,8.90169715366468
75917,9.85327775193191
75918,7.08172196579426
75919,6.92739010927365
75920,8.97423967626075
75921,9.97686165997784
75922,6.72337462753796
75923,12.0488718743685
75924,11.066936466535
75925,9.0409585549164
75926,8.04991353135585
75927,8.53848124284013
75928,11.6890591849738
75929,8.1022509765593
75930,8.26464049677173
75931,11.4225968044645
75932,6.98517959621996
75933,5.95929017570985
75934,10.3707360115514
75935,12.7156886436104
75936,9.30274842701846
75937,9.93667437722009
75938,12.9291477752705
75939,10.8785753184742
75940,9.64705903771854
75941,12.424640022137
75942,15.3690980613257
75943,9.13352844808581
75944,12.0707168796179
75945,7.61657293448904
75946,8.32202224195056
75947,5.37791971483819
75948,6.99704500467773
75949,12.7222135155071
75950,11.0980937295355
75951,12.1453187916843
75952,6.24321076576552
75953,12.3901958905749
75954,7.95468980308722
75955,12.7666003123072
75956,10.4583439972752
75957,10.3653003766933
75958,7.93626592947665
75959,11.7617910648282
75960,7.54408210772464
75961,10.2514292287646
75962,13.0989334709285
75963,12.1197187201234
75964,10.947790585684
75965,9.88737292195816
75966,12.3339123718126
75967,9.15738752303347
75968,4.76284303365348
75969,11.6601422161696
75970,10.358778963719
75971,5.8043004335691
75972,10.6306048325651
75973,11.6418050599317
75974,9.20655694057186
75975,13.4424719725471
75976,11.0854105780139
75977,10.5348107409151
75978,11.8623799212131
75979,9.17626878402311
75980,9.92814099484319
75981,10.0001428236431
75982,13.169379452635
75983,12.1534260010634
75984,11.8359934749627
75985,3.15634324604528
75986,9.88913083092114
75987,10.762663893421
75988,9.7988463577401
75989,6.52324606693849
75990,10.9045792359808
75991,10.464396716906
75992,8.89013382484454
75993,12.7679198037497
75994,9.65663773047616
75995,11.3955903178957
75996,5.94699264576579
75997,10.779924405007
75998,10.5255698402546
75999,7.40128120741945
76000,12.1122289202252
76001,15.6427913874025
76002,10.7576855030767
76003,9.94035465078353
76004,13.951052087356
76005,9.31578328533559
76006,10.4246890944516
76007,7.41446970460652
76008,9.93473525176637
76009,9.07146512508571
76010,8.53800432869669
76011,11.2589719486374
76012,9.56893495321908
76013,11.5265065795662
76014,10.5265943188899
76015,10.9159470704221
76016,11.1329453943126
